tm_0,preds_0,tm_1,preds_1,tm_2,preds_2,tm_3,preds_3,tm_4,preds_4
41.400001525878906,45.800193786621094,71.4000015258789,57.65837860107422,68.69999694824219,73.14912414550781,71.19999694824219,62.566707611083984,73.0999984741211,54.008785247802734
41.099998474121094,44.971221923828125,41.400001525878906,55.57688903808594,40.400001525878906,55.323509216308594,63.099998474121094,65.076904296875,70.0999984741211,47.866363525390625
45.5,52.04644012451172,43.400001525878906,46.663177490234375,35.900001525878906,55.80531311035156,42.900001525878906,56.0805778503418,59.599998474121094,44.375633239746094
51.29999923706055,56.0301628112793,50.900001525878906,53.53793716430664,50.0,55.236175537109375,92.30000305175781,60.45498275756836,36.79999923706055,55.75754165649414
50.599998474121094,52.293296813964844,57.400001525878906,52.295326232910156,50.900001525878906,53.98784637451172,50.20000076293945,49.477325439453125,47.20000076293945,53.234962463378906
45.70000076293945,48.668128967285156,30.0,52.406951904296875,47.5,50.5930290222168,42.20000076293945,51.10599136352539,40.5,45.313358306884766
44.599998474121094,51.16899108886719,83.5999984741211,58.60303497314453,45.0,68.4903793334961,50.29999923706055,57.1240348815918,50.099998474121094,43.533084869384766
66.4000015258789,60.21003723144531,47.5,67.48863983154297,42.79999923706055,51.93956756591797,40.79999923706055,51.27339553833008,47.29999923706055,44.162479400634766
67.80000305175781,58.149105072021484,54.400001525878906,60.66050338745117,38.0,54.38568115234375,45.099998474121094,52.07075119018555,43.0,54.93692398071289
61.5,57.56509780883789,56.29999923706055,53.386390686035156,49.79999923706055,50.30137634277344,75.0999984741211,53.1094856262207,42.29999923706055,53.81684875488281
49.70000076293945,41.69233322143555,40.900001525878906,68.23501586914062,50.29999923706055,58.89249038696289,111.80000305175781,84.70896911621094,75.4000015258789,54.50718307495117
48.599998474121094,49.30046081542969,45.20000076293945,52.75106430053711,49.20000076293945,63.58820343017578,50.70000076293945,47.189022064208984,40.79999923706055,56.70406723022461
71.9000015258789,61.19953536987305,51.20000076293945,56.05357360839844,40.5,57.22578430175781,56.5,50.0711784362793,66.4000015258789,57.65007400512695
63.70000076293945,49.902679443359375,83.30000305175781,59.55707931518555,58.5,48.223060607910156,38.400001525878906,50.141639709472656,63.29999923706055,47.495758056640625
35.29999923706055,52.783390045166016,42.0,55.08635711669922,59.5,56.95880126953125,50.79999923706055,51.878822326660156,44.400001525878906,78.79995727539062
29.399999618530273,51.04436492919922,64.4000015258789,51.48419189453125,66.30000305175781,53.70274353027344,64.69999694824219,75.06300354003906,53.5,46.1920166015625
40.599998474121094,51.96445083618164,64.5,59.91450119018555,42.70000076293945,46.58815383911133,41.900001525878906,51.77522659301758,37.29999923706055,47.04989242553711
28.0,52.58519744873047,59.29999923706055,50.95356369018555,68.5999984741211,60.57878875732422,90.19999694824219,61.44882583618164,54.0,46.59590530395508
30.200000762939453,52.58917999267578,74.5999984741211,78.00730895996094,44.20000076293945,55.34197998046875,51.5,46.76397705078125,39.0,45.56181716918945
28.299999237060547,52.668861389160156,80.9000015258789,58.56222915649414,50.29999923706055,55.10246658325195,58.5,53.351558685302734,39.0,45.99858474731445
89.4000015258789,52.17736053466797,50.099998474121094,59.589935302734375,71.30000305175781,50.98793029785156,55.70000076293945,47.926334381103516,77.69999694824219,47.197025299072266
28.0,51.18440628051758,51.099998474121094,70.57038879394531,46.400001525878906,55.514129638671875,51.900001525878906,54.0136833190918,78.0,50.191585540771484
39.0,50.350337982177734,57.20000076293945,56.15580749511719,66.4000015258789,62.95104217529297,47.099998474121094,53.17544937133789,69.0,52.418609619140625
30.200000762939453,57.56067657470703,55.20000076293945,51.357662200927734,66.4000015258789,62.9075927734375,42.099998474121094,52.79575729370117,82.5,45.31675720214844
78.0,58.39504623413086,53.099998474121094,56.67513656616211,66.4000015258789,62.955955505371094,47.5,46.16728591918945,82.5,45.322566986083984
55.0,53.386497497558594,40.20000076293945,58.11776351928711,66.4000015258789,62.97247314453125,48.79999923706055,51.664737701416016,90.0,51.11779022216797
27.299999237060547,50.089332580566406,41.79999923706055,53.19070053100586,67.80000305175781,58.053653717041016,39.79999923706055,51.99201965332031,66.0,44.90000534057617
36.599998474121094,52.014217376708984,73.30000305175781,53.37407684326172,67.80000305175781,58.094459533691406,49.5,57.569061279296875,66.0,44.88284683227539
27.100000381469727,54.172393798828125,56.0,56.942481994628906,61.5,62.38217544555664,55.20000076293945,44.40732955932617,43.29999923706055,46.346431732177734
38.5,59.253173828125,49.0,54.417335510253906,61.5,62.49761199951172,70.9000015258789,64.4557113647461,46.29999923706055,47.27313232421875
37.70000076293945,51.64344024658203,56.900001525878906,53.61821746826172,61.5,62.34504318237305,44.0,51.795536041259766,64.9000015258789,52.51603698730469
42.400001525878906,50.393646240234375,69.19999694824219,59.654022216796875,53.20000076293945,53.347007751464844,53.400001525878906,46.441776275634766,56.400001525878906,51.87221145629883
43.79999923706055,51.39231491088867,67.80000305175781,57.413578033447266,41.29999923706055,74.4754638671875,66.4000015258789,65.93075561523438,73.0999984741211,49.28437423706055
46.29999923706055,51.27036666870117,61.5,58.05284881591797,74.5,59.20918655395508,69.19999694824219,71.03266906738281,59.099998474121094,39.306461334228516
40.599998474121094,51.48233413696289,61.5,58.089820861816406,33.70000076293945,54.975341796875,69.19999694824219,70.97196197509766,51.099998474121094,50.17409133911133
33.5,46.70580291748047,72.30000305175781,73.58380889892578,26.100000381469727,53.367855072021484,61.5,65.1268310546875,52.0,47.07892990112305
74.80000305175781,51.54199981689453,88.5,84.76194763183594,90.0,53.402565002441406,49.099998474121094,57.53654861450195,51.400001525878906,43.889244079589844
43.0,50.711036682128906,50.400001525878906,51.269222259521484,28.0,50.382266998291016,55.900001525878906,64.75196075439453,49.5,45.16732406616211
38.5,45.71046447753906,41.70000076293945,57.91324234008789,39.0,50.859779357910156,79.4000015258789,54.66423797607422,75.69999694824219,70.16571044921875
41.599998474121094,44.77886199951172,93.9000015258789,55.777252197265625,39.0,52.96507263183594,49.29999923706055,51.9655876159668,46.20000076293945,47.77177047729492
51.599998474121094,51.415977478027344,30.200000762939453,53.86250305175781,42.20000076293945,50.758277893066406,34.599998474121094,59.96321487426758,91.69999694824219,65.8380355834961
71.0,49.97991180419922,90.0,52.78779602050781,69.0,58.93578338623047,36.70000076293945,61.5040397644043,49.70000076293945,64.369873046875
41.099998474121094,47.21105194091797,37.29999923706055,53.751068115234375,90.0,56.289642333984375,93.9000015258789,69.86412811279297,93.0,69.58698272705078
72.5,51.174598693847656,26.0,52.06682586669922,90.0,56.29648971557617,93.9000015258789,70.0565414428711,93.0,67.31632232666016
96.0,60.18826675415039,28.0,50.45064926147461,35.599998474121094,53.325435638427734,26.100000381469727,65.43921661376953,59.900001525878906,65.11687469482422
51.099998474121094,52.13309860229492,28.0,50.44664764404297,38.29999923706055,51.30261993408203,30.200000762939453,69.95404815673828,55.5,66.9603271484375
49.29999923706055,48.68489074707031,38.79999923706055,51.9112663269043,67.9000015258789,51.97349548339844,42.0,46.449562072753906,52.20000076293945,51.823116302490234
52.5,48.025333404541016,78.0,56.952972412109375,50.5,48.539329528808594,28.299999237060547,61.312923431396484,49.0,49.45692443847656
43.5,46.08149719238281,69.0,58.45838165283203,48.79999923706055,52.86470031738281,89.4000015258789,69.00838470458984,57.20000076293945,55.779075622558594
48.400001525878906,48.70323944091797,90.0,57.14752960205078,37.599998474121094,52.65508270263672,28.0,46.93306350708008,52.29999923706055,48.08439254760742
68.5999984741211,54.22916030883789,39.0,50.20796203613281,48.79999923706055,62.182220458984375,31.899999618530273,61.5003662109375,44.099998474121094,52.65339279174805
93.0,60.12149429321289,49.0,54.247230529785156,45.79999923706055,54.138633728027344,31.700000762939453,62.8001708984375,69.0999984741211,57.893611907958984
68.30000305175781,57.54912567138672,39.79999923706055,51.6588249206543,40.0,50.14811706542969,78.0,74.45421600341797,72.9000015258789,49.95710754394531
45.0,62.93922424316406,67.9000015258789,52.675506591796875,46.20000076293945,57.63373565673828,78.0,74.33616638183594,37.599998474121094,44.466129302978516
73.0999984741211,49.00544738769531,41.400001525878906,61.8432502746582,40.70000076293945,47.36443328857422,36.20000076293945,66.6549072265625,76.19999694824219,62.920467376708984
44.099998474121094,51.610618591308594,77.0,99.38997650146484,43.20000076293945,50.854454040527344,55.0,57.70070266723633,85.4000015258789,51.17860794067383
40.29999923706055,53.76601028442383,64.30000305175781,68.83331298828125,73.19999694824219,50.843902587890625,37.900001525878906,66.11589813232422,44.900001525878906,47.91110610961914
76.0,64.40849304199219,40.900001525878906,54.36579132080078,39.5,48.106468200683594,37.79999923706055,52.384944915771484,42.79999923706055,51.47673416137695
44.5,48.89530944824219,44.099998474121094,53.224098205566406,85.19999694824219,74.93714904785156,64.69999694824219,58.28276443481445,44.599998474121094,47.4842414855957
45.29999923706055,69.65332794189453,44.5,54.78813171386719,84.80000305175781,58.07543182373047,52.70000076293945,52.80083465576172,67.5,58.4986686706543
46.70000076293945,55.82169723510742,42.29999923706055,66.37140655517578,82.19999694824219,59.93579864501953,48.70000076293945,46.84539794921875,41.5,53.980064392089844
41.79999923706055,50.50930404663086,49.20000076293945,51.47993469238281,83.4000015258789,85.62401580810547,49.70000076293945,48.0675048828125,61.0,48.093814849853516
39.79999923706055,51.285160064697266,53.099998474121094,83.41010284423828,68.30000305175781,71.69900512695312,40.400001525878906,50.62164306640625,67.80000305175781,49.71128845214844
70.30000305175781,64.91100311279297,37.5,56.514198303222656,74.19999694824219,68.66029357910156,55.5,66.2156982421875,75.5,49.30678176879883
45.20000076293945,49.75414276123047,66.80000305175781,86.12661743164062,38.70000076293945,50.008934020996094,60.400001525878906,51.020599365234375,54.400001525878906,45.53395462036133
46.0,50.437198638916016,44.20000076293945,67.5562515258789,50.20000076293945,60.74546813964844,55.0,77.9195556640625,49.400001525878906,57.24501419067383
76.80000305175781,51.11568069458008,50.400001525878906,48.1912727355957,93.0,75.14988708496094,39.70000076293945,45.56534194946289,48.400001525878906,46.26540756225586
80.0999984741211,55.36314392089844,36.20000076293945,48.3946533203125,39.400001525878906,62.099327087402344,59.099998474121094,49.772029876708984,44.29999923706055,47.66603469848633
75.0999984741211,54.561241149902344,50.599998474121094,49.991580963134766,91.0,66.29237365722656,43.400001525878906,59.464839935302734,48.900001525878906,51.86709976196289
45.0,51.29203796386719,50.70000076293945,68.97515106201172,68.30000305175781,61.63529586791992,50.70000076293945,51.578392028808594,38.5,44.876220703125
53.79999923706055,52.24516296386719,48.29999923706055,56.623348236083984,68.30000305175781,61.6363525390625,46.5,54.23997116088867,83.69999694824219,62.94465255737305
52.400001525878906,49.393348693847656,43.20000076293945,47.19711685180664,66.4000015258789,66.83551025390625,47.29999923706055,48.8987922668457,42.70000076293945,49.30144119262695
50.400001525878906,45.77001953125,62.29999923706055,61.24505615234375,40.20000076293945,54.330535888671875,53.79999923706055,53.29698181152344,82.0,55.19858169555664
45.400001525878906,53.13369369506836,47.599998474121094,87.43342590332031,47.900001525878906,57.18462371826172,34.099998474121094,44.50789260864258,46.70000076293945,54.491153717041016
70.5,48.417686462402344,53.599998474121094,70.11141204833984,48.29999923706055,50.6455078125,39.70000076293945,52.0498046875,43.900001525878906,48.62299728393555
52.79999923706055,50.21189880371094,54.70000076293945,70.8125991821289,43.0,59.41600036621094,41.20000076293945,64.2123794555664,67.19999694824219,53.98124313354492
47.0,58.1020622253418,73.80000305175781,52.2905158996582,45.0,53.143455505371094,70.80000305175781,55.83237075805664,36.900001525878906,53.74629592895508
50.400001525878906,56.09560775756836,60.900001525878906,46.08383560180664,56.099998474121094,56.36176681518555,78.19999694824219,74.62297058105469,91.30000305175781,74.4790267944336
54.0,52.196014404296875,41.099998474121094,52.323760986328125,45.20000076293945,47.38719177246094,37.599998474121094,52.6971321105957,35.20000076293945,46.883113861083984
50.599998474121094,62.61737823486328,46.79999923706055,56.38066482543945,44.20000076293945,78.81368255615234,67.9000015258789,53.77687454223633,46.79999923706055,50.62716293334961
41.400001525878906,48.64516067504883,55.5,65.7568588256836,41.400001525878906,57.43182373046875,46.900001525878906,52.70784378051758,51.0,52.29642105102539
47.29999923706055,47.07670593261719,60.599998474121094,58.148040771484375,37.5,50.70391082763672,45.400001525878906,52.79719543457031,71.9000015258789,56.0205192565918
41.0,52.10200500488281,53.5,61.193763732910156,53.29999923706055,54.234588623046875,48.900001525878906,52.963321685791016,56.70000076293945,46.87888717651367
51.400001525878906,53.22460174560547,79.4000015258789,50.74990463256836,48.900001525878906,67.83003234863281,50.599998474121094,71.49777221679688,83.19999694824219,78.80065155029297
47.599998474121094,50.86891555786133,38.29999923706055,51.22528076171875,48.79999923706055,53.44995880126953,76.19999694824219,48.49515914916992,39.70000076293945,58.29317855834961
48.599998474121094,58.777286529541016,56.900001525878906,62.894744873046875,46.79999923706055,64.2890853881836,41.0,62.38051986694336,49.79999923706055,49.08022689819336
66.5999984741211,50.50339889526367,52.099998474121094,53.929405212402344,72.5,57.54705810546875,48.70000076293945,48.60528564453125,49.29999923706055,60.432533264160156
