tm_0,preds_0,tm_1,preds_1,tm_2,preds_2,tm_3,preds_3,tm_4,preds_4
53.400001525878906,51.85395050048828,47.5,57.769771575927734,54.70000076293945,52.497772216796875,38.900001525878906,43.828548431396484,36.400001525878906,41.71632385253906
59.70000076293945,53.29855728149414,46.599998474121094,46.08437728881836,49.0,56.544525146484375,40.0,47.83696746826172,50.0,68.85526275634766
43.599998474121094,45.60800552368164,71.69999694824219,60.310630798339844,39.0,49.421966552734375,41.400001525878906,45.83606719970703,46.5,45.552040100097656
64.0,77.69088745117188,39.70000076293945,45.62213134765625,56.70000076293945,48.53676223754883,83.69999694824219,84.0764389038086,36.29999923706055,68.44902801513672
42.70000076293945,49.18608474731445,43.400001525878906,65.5799331665039,54.20000076293945,54.60342788696289,38.20000076293945,45.64344024658203,59.400001525878906,68.47332000732422
52.29999923706055,50.352359771728516,48.0,51.80663299560547,91.5999984741211,83.07051086425781,50.20000076293945,50.886470794677734,77.5,68.46334075927734
78.19999694824219,70.3084945678711,51.5,43.1511116027832,38.0,46.097938537597656,42.400001525878906,43.5770263671875,75.19999694824219,68.45413970947266
79.5999984741211,84.68294525146484,41.29999923706055,46.60514450073242,86.9000015258789,83.7517318725586,51.099998474121094,49.02178955078125,48.400001525878906,68.43736267089844
58.79999923706055,48.183197021484375,82.9000015258789,87.29934692382812,49.70000076293945,52.09961700439453,91.69999694824219,85.36425018310547,79.5,68.45343780517578
49.599998474121094,47.138980865478516,45.599998474121094,47.823143005371094,44.70000076293945,45.449737548828125,71.80000305175781,83.1452865600586,46.599998474121094,68.24144744873047
49.20000076293945,45.28215789794922,52.29999923706055,46.998046875,46.70000076293945,48.6953125,57.400001525878906,48.55048370361328,63.400001525878906,68.48430633544922
48.70000076293945,48.02838897705078,37.900001525878906,45.091644287109375,50.29999923706055,48.104129791259766,49.79999923706055,46.32854080200195,37.099998474121094,68.22281646728516
67.0999984741211,62.76873779296875,40.29999923706055,49.57644271850586,40.599998474121094,46.41621780395508,53.599998474121094,47.568336486816406,67.5,68.2656478881836
46.29999923706055,47.93383026123047,48.70000076293945,51.50983810424805,41.0,49.188873291015625,44.599998474121094,46.36947250366211,39.79999923706055,43.206825256347656
49.79999923706055,48.96583557128906,49.5,48.913612365722656,50.70000076293945,49.89684295654297,53.29999923706055,45.241859436035156,47.70000076293945,49.33313751220703
46.099998474121094,51.18482971191406,45.900001525878906,44.134490966796875,89.5999984741211,82.99431610107422,37.599998474121094,48.9842414855957,49.5,49.978599548339844
43.70000076293945,44.16529083251953,63.599998474121094,66.96162414550781,48.5,46.669742584228516,38.599998474121094,45.57404708862305,53.79999923706055,48.051727294921875
35.79999923706055,43.23286819458008,54.099998474121094,47.79429626464844,50.099998474121094,48.47819519042969,78.4000015258789,84.86123657226562,52.5,44.4792366027832
40.70000076293945,50.176055908203125,42.70000076293945,42.139915466308594,77.0,66.77315521240234,50.599998474121094,47.3547477722168,43.79999923706055,54.506317138671875
52.599998474121094,50.20049285888672,37.29999923706055,41.28358459472656,45.5,46.324623107910156,41.20000076293945,60.542137145996094,42.79999923706055,45.39799880981445
52.29999923706055,46.50334167480469,54.20000076293945,45.3170280456543,38.599998474121094,45.490203857421875,50.900001525878906,47.02021408081055,44.70000076293945,48.413448333740234
76.80000305175781,84.04319763183594,53.79999923706055,49.01529312133789,43.79999923706055,47.89949417114258,48.29999923706055,47.59193801879883,50.099998474121094,48.1895866394043
50.900001525878906,51.41582489013672,53.20000076293945,40.74944305419922,43.0,47.825660705566406,47.20000076293945,45.66779327392578,48.70000076293945,49.11652374267578
52.099998474121094,48.14445114135742,41.29999923706055,42.61058807373047,42.0,47.2867317199707,71.5,48.57252883911133,53.900001525878906,48.48755645751953
41.0,45.33747482299805,85.5,87.1871109008789,87.4000015258789,79.95854187011719,47.599998474121094,48.184425354003906,48.20000076293945,47.28475570678711
33.099998474121094,49.260440826416016,38.70000076293945,45.34364318847656,44.599998474121094,48.94204330444336,45.400001525878906,45.260440826416016,44.0,45.34200668334961
34.599998474121094,45.029624938964844,39.70000076293945,42.60538101196289,45.5,49.274166107177734,42.099998474121094,49.03647994995117,47.599998474121094,48.09709930419922
45.20000076293945,49.55935287475586,52.0,46.95638656616211,51.400001525878906,53.87178039550781,70.30000305175781,68.71857452392578,30.700000762939453,45.21230697631836
40.29999923706055,45.20454406738281,48.79999923706055,48.08128356933594,44.400001525878906,50.34064483642578,41.400001525878906,49.50214385986328,78.30000305175781,56.525970458984375
51.20000076293945,47.16221237182617,49.70000076293945,43.447139739990234,47.5,46.671207427978516,72.30000305175781,70.1600341796875,42.29999923706055,50.31158447265625
39.29999923706055,44.13867950439453,49.900001525878906,52.309539794921875,41.79999923706055,49.08589172363281,57.20000076293945,49.22539138793945,41.0,47.556373596191406
45.099998474121094,49.2414436340332,50.099998474121094,47.19071960449219,45.20000076293945,53.67489242553711,37.5,48.95563888549805,46.099998474121094,46.70402526855469
72.9000015258789,56.19124221801758,53.70000076293945,57.55077362060547,44.0,50.24227523803711,96.30000305175781,86.14897155761719,54.70000076293945,44.84919738769531
45.5,47.658897399902344,38.599998474121094,44.301963806152344,58.79999923706055,73.36683654785156,42.5,44.41019058227539,65.80000305175781,65.9204330444336
46.20000076293945,46.45497131347656,38.900001525878906,45.038291931152344,45.79999923706055,50.52532958984375,38.599998474121094,44.28337097167969,48.70000076293945,44.38823699951172
52.099998474121094,51.45341873168945,50.0,44.77977752685547,52.0,57.4593505859375,39.29999923706055,44.07909393310547,53.79999923706055,45.787628173828125
47.79999923706055,52.8668212890625,59.900001525878906,45.24247741699219,55.5,67.79397583007812,55.099998474121094,46.95481491088867,44.099998474121094,42.977542877197266
44.29999923706055,45.12483596801758,47.900001525878906,51.10457229614258,37.70000076293945,45.4667854309082,49.400001525878906,46.34133529663086,42.900001525878906,63.431732177734375
71.9000015258789,65.45060729980469,49.79999923706055,45.03990173339844,42.29999923706055,43.13240051269531,40.70000076293945,47.90154266357422,49.70000076293945,43.33740234375
55.0,47.01933288574219,54.29999923706055,46.285980224609375,38.20000076293945,46.31251525878906,42.20000076293945,55.66653060913086,54.099998474121094,43.042598724365234
46.70000076293945,51.285255432128906,39.5,43.470279693603516,42.099998474121094,47.56639862060547,45.29999923706055,48.93051528930664,46.29999923706055,50.56966018676758
37.70000076293945,55.58266067504883,55.0,50.5174560546875,66.19999694824219,73.0516128540039,54.20000076293945,50.533504486083984,64.80000305175781,51.66050720214844
48.79999923706055,50.21284866333008,46.20000076293945,51.29607391357422,46.900001525878906,47.91688919067383,51.5,58.27969741821289,52.70000076293945,47.627906799316406
44.70000076293945,45.60203170776367,44.099998474121094,47.246822357177734,54.79999923706055,51.83807373046875,52.5,49.40557861328125,55.0,49.92168426513672
72.19999694824219,70.01200866699219,49.599998474121094,52.664894104003906,35.20000076293945,50.71575164794922,51.79999923706055,43.68006134033203,45.29999923706055,47.85884094238281
47.400001525878906,50.214622497558594,50.29999923706055,50.19462203979492,40.599998474121094,48.690574645996094,48.400001525878906,68.65676879882812,41.099998474121094,45.175567626953125
36.0,47.280609130859375,45.29999923706055,42.05872344970703,51.20000076293945,49.93961715698242,41.70000076293945,47.86094665527344,42.099998474121094,43.60955810546875
53.5,49.693511962890625,42.0,44.297672271728516,52.5,52.65032196044922,46.5,42.77299118041992,87.19999694824219,82.16483306884766
84.4000015258789,64.3589096069336,55.29999923706055,48.753662109375,62.29999923706055,59.926719665527344,45.5,46.199825286865234,61.099998474121094,52.38082504272461
48.5,50.87837219238281,30.0,43.11434555053711,61.20000076293945,53.953433990478516,52.900001525878906,40.41022491455078,40.099998474121094,42.732791900634766
52.5,51.072174072265625,46.70000076293945,42.91094970703125,48.599998474121094,47.66739273071289,95.19999694824219,84.66120147705078,90.0999984741211,85.71009063720703
62.099998474121094,52.79161071777344,44.70000076293945,40.143280029296875,36.5,43.81034469604492,70.5,49.16334915161133,36.70000076293945,46.01765441894531
82.5,85.09363555908203,49.099998474121094,46.773441314697266,53.5,52.225196838378906,39.79999923706055,46.3881721496582,51.5,44.652549743652344
50.599998474121094,48.153099060058594,31.700000762939453,44.4222412109375,40.0,49.97344970703125,55.0,46.3881721496582,40.20000076293945,45.354408264160156
51.5,48.854984283447266,52.70000076293945,49.36539077758789,47.20000076293945,46.42280960083008,47.20000076293945,53.27915573120117,52.099998474121094,43.7485237121582
50.79999923706055,46.01112365722656,48.29999923706055,44.47355270385742,47.0,48.080657958984375,40.29999923706055,47.53160095214844,34.5,45.884864807128906
90.19999694824219,85.30611419677734,50.20000076293945,47.52853775024414,83.80000305175781,53.97522735595703,65.80000305175781,56.72282028198242,73.30000305175781,84.79640197753906
40.20000076293945,46.98512268066406,41.20000076293945,45.04733657836914,79.5999984741211,70.63811492919922,85.5999984741211,50.64051818847656,47.400001525878906,53.225379943847656
50.20000076293945,47.00851058959961,48.20000076293945,50.34891128540039,43.79999923706055,50.00850296020508,57.70000076293945,47.99357223510742,50.0,45.581336975097656
57.20000076293945,45.07143020629883,51.29999923706055,49.72018814086914,45.70000076293945,45.133338928222656,51.099998474121094,50.41298294067383,80.5999984741211,71.55111694335938
44.599998474121094,45.68783950805664,50.29999923706055,46.98017120361328,38.900001525878906,44.98487091064453,42.0,54.05785369873047,48.900001525878906,44.935791015625
41.099998474121094,50.03437423706055,48.099998474121094,45.433349609375,68.19999694824219,72.0200424194336,39.400001525878906,45.87824249267578,81.80000305175781,69.52229309082031
43.0,49.664886474609375,42.29999923706055,42.83617401123047,41.400001525878906,49.37728500366211,41.79999923706055,47.659873962402344,43.5,48.37766647338867
74.5999984741211,62.09624481201172,47.900001525878906,42.285865783691406,50.400001525878906,47.27605056762695,40.29999923706055,51.093326568603516,42.599998474121094,45.81581497192383
53.0,62.20873260498047,48.400001525878906,43.933162689208984,69.80000305175781,72.6758804321289,46.400001525878906,42.95688247680664,52.599998474121094,43.99247741699219
75.69999694824219,62.05818557739258,52.20000076293945,47.49675369262695,68.19999694824219,49.99650955200195,50.599998474121094,48.089717864990234,92.5,84.99812316894531
71.80000305175781,62.03830337524414,42.400001525878906,45.24867248535156,39.5,47.20657730102539,53.70000076293945,45.49655532836914,51.5,47.852230072021484
73.0,62.15155029296875,45.79999923706055,49.12837600708008,40.0,46.39374542236328,88.9000015258789,84.45502471923828,44.20000076293945,46.64740753173828
79.9000015258789,62.081233978271484,59.0,47.0533447265625,42.70000076293945,49.75005340576172,50.29999923706055,52.33800506591797,51.20000076293945,48.68474578857422
77.9000015258789,62.23700714111328,46.0,46.62002944946289,33.900001525878906,47.7740364074707,41.70000076293945,50.90884017944336,42.79999923706055,60.76973342895508
77.9000015258789,62.236305236816406,45.599998474121094,49.557674407958984,49.20000076293945,45.5315055847168,35.29999923706055,48.3076171875,48.5,44.11892318725586
68.5,62.11385726928711,43.5,45.452945709228516,50.400001525878906,53.66346740722656,46.29999923706055,54.336036682128906,38.900001525878906,43.36031723022461
73.5999984741211,62.107948303222656,86.30000305175781,85.93961334228516,45.400001525878906,53.10059356689453,49.900001525878906,46.96179962158203,41.20000076293945,42.618892669677734
53.0,62.222312927246094,62.900001525878906,70.00823974609375,63.29999923706055,69.81480407714844,38.20000076293945,44.23079299926758,71.0,47.775943756103516
64.19999694824219,62.19515609741211,64.5,43.52894592285156,44.099998474121094,48.55196762084961,38.099998474121094,58.21383285522461,41.70000076293945,43.3991584777832
45.599998474121094,62.13775634765625,67.80000305175781,53.647361755371094,40.20000076293945,43.052364349365234,37.20000076293945,43.95008850097656,55.0,44.56920623779297
39.400001525878906,62.12581253051758,47.0,46.31425857543945,38.900001525878906,51.38993453979492,57.79999923706055,48.46235656738281,42.29999923706055,42.40473175048828
61.5,62.17719650268555,48.099998474121094,50.685359954833984,45.400001525878906,51.49177169799805,55.099998474121094,49.12606430053711,43.599998474121094,43.11093521118164
46.20000076293945,45.04022216796875,75.0,87.34910583496094,57.5,46.1924934387207,37.599998474121094,64.54881286621094,47.20000076293945,47.01234436035156
47.20000076293945,47.72054672241211,51.20000076293945,53.5262451171875,74.4000015258789,71.46881866455078,48.70000076293945,48.941627502441406,34.599998474121094,44.479270935058594
48.29999923706055,48.0394172668457,44.0,49.17516326904297,49.70000076293945,49.05109786987305,40.70000076293945,46.65364074707031,95.30000305175781,85.9620361328125
50.900001525878906,50.75138854980469,44.5,48.441219329833984,74.69999694824219,60.06523132324219,41.29999923706055,43.523685455322266,49.0,47.06027603149414
49.20000076293945,45.90957260131836,48.900001525878906,51.75008773803711,50.20000076293945,47.40528869628906,46.099998474121094,47.55073928833008,37.29999923706055,42.63459777832031
52.900001525878906,51.10233688354492,37.599998474121094,45.07794189453125,43.29999923706055,44.64387512207031,48.70000076293945,44.71541213989258,48.79999923706055,44.04472351074219
