tm_0,preds_0,tm_1,preds_1,tm_2,preds_2,tm_3,preds_3,tm_4,preds_4
48.900001525878906,51.7763671875,31.799999237060547,47.8309211730957,52.79999923706055,49.0339241027832,48.79999923706055,50.203857421875,47.29999923706055,48.23552322387695
48.900001525878906,51.74167251586914,33.79999923706055,59.327518463134766,52.0,51.47684097290039,42.79999923706055,51.032379150390625,43.400001525878906,48.588809967041016
52.5,49.320587158203125,40.70000076293945,50.79903030395508,95.5999984741211,67.92755126953125,46.70000076293945,48.34065246582031,45.70000076293945,57.35847091674805
79.5,50.588932037353516,47.29999923706055,51.2682991027832,57.400001525878906,65.90477752685547,40.099998474121094,45.90916442871094,51.79999923706055,47.84519577026367
51.5,54.552547454833984,40.20000076293945,49.18123245239258,42.900001525878906,57.33805465698242,37.5,50.5567512512207,51.79999923706055,47.852046966552734
39.0,48.37662124633789,68.30000305175781,55.8941764831543,37.900001525878906,53.4090461730957,37.5,59.26747131347656,51.79999923706055,47.84424591064453
48.5,49.282718658447266,42.599998474121094,57.62492752075195,46.400001525878906,50.27766799926758,57.400001525878906,65.67546081542969,54.599998474121094,52.32058334350586
47.29999923706055,47.40192413330078,47.099998474121094,56.48135757446289,63.70000076293945,53.97121047973633,68.19999694824219,69.09601593017578,54.599998474121094,52.369361877441406
47.29999923706055,47.3950080871582,49.599998474121094,54.475135803222656,53.099998474121094,61.86800003051758,56.400001525878906,65.18794250488281,47.20000076293945,53.66121292114258
51.20000076293945,52.052555084228516,50.70000076293945,54.9570426940918,92.30000305175781,52.93064498901367,59.20000076293945,53.900794982910156,40.29999923706055,49.380645751953125
49.099998474121094,51.91111373901367,49.900001525878906,55.24617385864258,52.099998474121094,49.65201187133789,49.70000076293945,48.78471374511719,42.0,47.788570404052734
49.099998474121094,51.883663177490234,82.5,53.513729095458984,47.400001525878906,50.28828811645508,53.5,48.916465759277344,37.900001525878906,48.479618072509766
55.20000076293945,50.35776138305664,42.79999923706055,47.44133377075195,53.29999923706055,49.734920501708984,41.599998474121094,47.608680725097656,37.900001525878906,48.42698287963867
55.20000076293945,50.34572219848633,43.70000076293945,52.96513748168945,36.20000076293945,49.02263641357422,44.0,58.3782844543457,52.0,50.64289855957031
40.0,48.49787521362305,51.0,60.316349029541016,84.69999694824219,53.30424118041992,77.0999984741211,56.810874938964844,52.20000076293945,52.19015121459961
47.79999923706055,58.42820358276367,39.5,52.08437728881836,87.19999694824219,56.17426681518555,69.80000305175781,52.93327331542969,52.20000076293945,49.68214416503906
52.400001525878906,49.288177490234375,50.70000076293945,48.4904670715332,76.0999984741211,50.5241584777832,67.69999694824219,56.46120834350586,55.599998474121094,50.68400955200195
53.29999923706055,48.024532318115234,50.900001525878906,52.105316162109375,50.20000076293945,58.183414459228516,45.70000076293945,51.3908576965332,55.599998474121094,50.73563766479492
52.20000076293945,49.938507080078125,40.0,46.765289306640625,46.5,49.24442672729492,41.900001525878906,49.50308609008789,69.4000015258789,55.0291862487793
62.400001525878906,56.460968017578125,52.5,51.10041427612305,45.900001525878906,51.36257553100586,49.70000076293945,48.93084716796875,47.70000076293945,49.6095085144043
53.5,49.926025390625,52.5,51.09727478027344,39.5,57.08584976196289,41.29999923706055,53.91889190673828,49.900001525878906,51.389461517333984
53.5,51.074649810791016,49.70000076293945,50.58677291870117,46.79999923706055,49.67365264892578,38.599998474121094,58.66106033325195,51.5,48.208797454833984
50.900001525878906,50.43913650512695,51.5,51.47108840942383,50.29999923706055,52.555843353271484,55.20000076293945,50.007869720458984,48.900001525878906,49.985130310058594
41.0,50.3564453125,39.0,48.230323791503906,46.900001525878906,49.29170608520508,41.099998474121094,54.144866943359375,50.099998474121094,47.4717903137207
52.099998474121094,49.214290618896484,48.5,47.88667678833008,70.0,57.390621185302734,43.29999923706055,48.91317367553711,41.79999923706055,50.26264572143555
30.0,48.945152282714844,47.29999923706055,46.54402542114258,52.900001525878906,48.297847747802734,50.400001525878906,50.38022994995117,50.400001525878906,50.24628829956055
37.099998474121094,46.784969329833984,51.20000076293945,50.87749481201172,48.900001525878906,48.35208511352539,60.70000076293945,48.83469772338867,53.599998474121094,53.29257583618164
41.0,58.20162582397461,50.29999923706055,48.49348068237305,49.70000076293945,48.50202560424805,50.900001525878906,49.9996452331543,53.5,53.39561462402344
47.29999923706055,47.51315689086914,49.099998474121094,48.90751266479492,51.5,49.10123825073242,48.900001525878906,48.45006561279297,49.20000076293945,48.47941207885742
47.29999923706055,47.499176025390625,39.0,49.30305480957031,41.599998474121094,48.39570236206055,48.900001525878906,52.22588348388672,49.20000076293945,48.48466110229492
59.79999923706055,49.541996002197266,42.400001525878906,48.33765411376953,45.79999923706055,49.8171272277832,41.599998474121094,48.76844024658203,46.900001525878906,48.601417541503906
59.79999923706055,49.542118072509766,45.599998474121094,52.86005401611328,37.599998474121094,52.05495834350586,41.599998474121094,48.76306915283203,41.099998474121094,50.02394104003906
38.79999923706055,48.42574691772461,50.599998474121094,49.29678726196289,37.599998474121094,52.048160552978516,46.70000076293945,63.805320739746094,47.29999923706055,49.33851623535156
47.29999923706055,46.27638626098633,50.599998474121094,49.2321891784668,39.0,48.81541061401367,47.900001525878906,48.20637512207031,46.400001525878906,51.379032135009766
50.20000076293945,50.245567321777344,40.5,53.89419174194336,50.0,51.5164909362793,39.900001525878906,49.231590270996094,46.400001525878906,51.39384841918945
34.400001525878906,45.82597732543945,52.400001525878906,47.694583892822266,39.900001525878906,49.480899810791016,39.900001525878906,49.249542236328125,46.400001525878906,51.374637603759766
51.70000076293945,47.457340240478516,52.79999923706055,50.761600494384766,39.900001525878906,49.485408782958984,48.5,48.219974517822266,39.70000076293945,49.36665725708008
51.70000076293945,47.45784378051758,53.29999923706055,50.20052719116211,48.79999923706055,50.89059829711914,48.400001525878906,48.616966247558594,39.70000076293945,49.42942428588867
49.20000076293945,47.04552459716797,50.400001525878906,49.73585510253906,48.79999923706055,50.86552047729492,47.29999923706055,48.19701385498047,30.299999237060547,46.822750091552734
49.20000076293945,47.03525161743164,50.5,50.148841857910156,48.400001525878906,50.72262191772461,42.400001525878906,48.22632598876953,30.299999237060547,46.825618743896484
53.29999923706055,46.995845794677734,53.5,50.789241790771484,47.29999923706055,49.4634895324707,47.0,48.97321701049805,54.29999923706055,49.657470703125
45.5,47.23283004760742,53.5,53.29069900512695,47.20000076293945,48.56819152832031,56.70000076293945,49.02919387817383,58.70000076293945,50.73970413208008
39.099998474121094,48.49464416503906,54.79999923706055,51.023956298828125,47.20000076293945,48.55099868774414,56.70000076293945,49.037010192871094,54.599998474121094,47.226505279541016
42.599998474121094,51.44499206542969,52.099998474121094,50.16239547729492,40.0,48.324378967285156,56.70000076293945,49.038639068603516,38.29999923706055,47.90303039550781
52.0,49.21589279174805,44.5,50.20536422729492,39.0,49.174259185791016,52.20000076293945,50.236549377441406,38.29999923706055,47.909088134765625
52.0,49.23430252075195,48.29999923706055,48.66767501831055,54.0,49.68781661987305,52.79999923706055,49.12189483642578,38.29999923706055,47.883480072021484
52.20000076293945,50.58185958862305,52.099998474121094,58.00888442993164,54.0,49.70567321777344,53.29999923706055,48.5980224609375,49.70000076293945,53.136497497558594
53.29999923706055,49.25851058959961,37.099998474121094,46.43485641479492,50.599998474121094,49.13138961791992,52.20000076293945,49.830867767333984,48.0,47.694618225097656
51.400001525878906,51.0306282043457,44.70000076293945,51.62112045288086,52.400001525878906,49.587738037109375,50.5,50.8852653503418,43.099998474121094,48.526336669921875
52.900001525878906,47.335269927978516,42.400001525878906,47.407352447509766,48.5,48.07578659057617,53.5,48.372222900390625,52.400001525878906,50.08012008666992
47.400001525878906,46.54585647583008,59.79999923706055,49.38162612915039,52.20000076293945,48.036190032958984,50.900001525878906,48.28271484375,82.4000015258789,49.89498519897461
51.29999923706055,46.13742446899414,59.79999923706055,49.41592788696289,52.20000076293945,48.03572463989258,41.0,48.62028503417969,53.29999923706055,47.295570373535156
46.29999923706055,52.56707763671875,59.79999923706055,49.37871170043945,50.400001525878906,48.39301681518555,49.5,48.294158935546875,49.099998474121094,50.320987701416016
66.30000305175781,50.883216857910156,50.20000076293945,50.56947708129883,50.5,48.080753326416016,53.20000076293945,49.3946647644043,48.5,48.36602020263672
53.099998474121094,50.581966400146484,47.20000076293945,48.87070083618164,41.0,52.42383575439453,37.099998474121094,48.32582473754883,48.5,48.31687545776367
50.0,55.31731033325195,54.599998474121094,55.277713775634766,50.599998474121094,52.63787841796875,34.79999923706055,52.3022346496582,60.900001525878906,49.202274322509766
46.900001525878906,47.6608772277832,50.599998474121094,52.52561569213867,52.099998474121094,52.714786529541016,34.79999923706055,52.30686569213867,49.900001525878906,54.01978302001953
51.70000076293945,46.877750396728516,45.599998474121094,60.13759994506836,30.0,48.72169876098633,40.599998474121094,49.2827033996582,84.9000015258789,50.27000427246094
47.29999923706055,49.24845504760742,52.0,47.50720977783203,30.0,48.72428894042969,42.400001525878906,48.29998779296875,96.5,49.031558990478516
30.299999237060547,46.75666427612305,52.0,47.51126480102539,44.900001525878906,53.34761047363281,59.79999923706055,48.4080924987793,48.5,52.32974624633789
54.29999923706055,49.30173110961914,44.5,47.20884323120117,44.900001525878906,53.33675765991211,54.0,58.688514709472656,54.70000076293945,46.9763069152832
54.599998474121094,47.03435134887695,44.5,47.20540237426758,44.900001525878906,53.34055709838867,34.400001525878906,48.326236724853516,48.900001525878906,48.30177688598633
38.29999923706055,47.35676956176758,45.5,47.35118103027344,49.5,48.28214645385742,48.5,48.76819610595703,55.29999923706055,49.88731384277344
38.29999923706055,47.35455322265625,45.5,47.362220764160156,49.5,48.28543472290039,48.5,48.77259063720703,45.29999923706055,52.648193359375
38.900001525878906,51.50674057006836,44.900001525878906,52.347042083740234,37.099998474121094,48.58546829223633,53.400001525878906,48.155704498291016,51.29999923706055,52.87600326538086
47.5,47.20393371582031,44.900001525878906,52.31485366821289,49.79999923706055,49.67411422729492,52.5,48.740501403808594,47.400001525878906,51.16080093383789
49.29999923706055,51.90243911743164,44.900001525878906,52.33152389526367,50.70000076293945,48.040687561035156,52.5,48.74748992919922,85.9000015258789,55.03377914428711
40.5,48.0444221496582,40.20000076293945,51.44918441772461,44.70000076293945,48.17316818237305,55.70000076293945,51.820220947265625,46.099998474121094,47.487815856933594
40.5,48.03205490112305,42.400001525878906,48.45015335083008,42.400001525878906,48.15345764160156,53.29999923706055,48.186378479003906,53.70000076293945,46.77101516723633
53.900001525878906,51.440311431884766,41.900001525878906,48.23573303222656,42.400001525878906,48.15578079223633,52.0,48.33674621582031,41.599998474121094,52.97854232788086
49.400001525878906,47.604434967041016,42.599998474121094,49.37673568725586,42.400001525878906,48.15512466430664,44.5,49.09601593017578,49.29999923706055,54.913814544677734
52.400001525878906,49.6824951171875,61.79999923706055,55.83448028564453,38.79999923706055,51.2596549987793,39.20000076293945,55.35675811767578,51.400001525878906,48.30314254760742
52.20000076293945,54.340274810791016,42.599998474121094,49.408634185791016,47.29999923706055,48.100589752197266,39.20000076293945,55.363121032714844,51.70000076293945,50.154842376708984
40.0,49.27833557128906,85.19999694824219,54.25486373901367,39.5,50.50716781616211,42.0,48.17213439941406,42.29999923706055,63.0139045715332
40.0,49.280357360839844,39.400001525878906,49.13723373413086,34.400001525878906,48.648658752441406,42.0,48.1721305847168,48.79999923706055,52.77790451049805
54.0,47.820899963378906,50.099998474121094,53.05257034301758,43.400001525878906,48.55056381225586,39.099998474121094,48.4256706237793,55.29999923706055,47.299015045166016
54.0,47.8735237121582,46.29999923706055,51.15835189819336,53.400001525878906,49.03388595581055,44.900001525878906,53.45063400268555,79.9000015258789,54.30247116088867
53.29999923706055,49.76124572753906,39.099998474121094,47.776363372802734,53.400001525878906,49.03017044067383,42.400001525878906,48.277042388916016,52.20000076293945,50.19010543823242
49.099998474121094,49.18069076538086,50.400001525878906,52.60081100463867,51.70000076293945,48.66072082519531,41.900001525878906,49.05280303955078,53.0,50.72587966918945
40.0,47.43820571899414,53.5,50.26155471801758,49.20000076293945,48.03676223754883,48.400001525878906,48.44118881225586,53.0,50.71707534790039
40.0,47.41274642944336,53.0,48.63436508178711,50.599998474121094,48.19085693359375,53.900001525878906,49.00788879394531,43.0,48.7111701965332
52.0,53.48220443725586,46.900001525878906,49.97938919067383,50.599998474121094,48.19712448120117,83.0,51.48677444458008,49.900001525878906,50.33865737915039
49.400001525878906,48.7708625793457,51.70000076293945,48.35515213012695,53.29999923706055,48.1053352355957,52.20000076293945,51.466392517089844,47.5,50.45122528076172
51.900001525878906,63.65457534790039,51.20000076293945,49.722774505615234,40.70000076293945,48.95695877075195,53.29999923706055,48.28677749633789,48.29999923706055,49.71915817260742
41.900001525878906,53.60393142700195,50.20000076293945,46.57070541381836,39.20000076293945,52.01094436645508,52.20000076293945,48.75618362426758,41.099998474121094,48.685829162597656
94.30000305175781,50.90607452392578,46.400001525878906,47.826053619384766,50.29999923706055,47.06936264038086,52.20000076293945,48.722015380859375,44.5,46.74162673950195
