tm_0,preds_0,tm_1,preds_1,tm_2,preds_2,tm_3,preds_3,tm_4,preds_4
39.0,45.89614486694336,68.30000305175781,50.20679473876953,37.900001525878906,52.73200225830078,37.5,49.762229919433594,51.79999923706055,50.40154266357422
48.5,46.54985427856445,42.599998474121094,41.11846923828125,46.400001525878906,72.55734252929688,57.400001525878906,58.909423828125,54.599998474121094,53.68584060668945
47.29999923706055,43.7017936706543,47.099998474121094,72.76692199707031,63.70000076293945,45.51689529418945,68.19999694824219,59.796775817871094,54.599998474121094,53.74653625488281
47.29999923706055,43.6601676940918,49.599998474121094,49.782264709472656,53.099998474121094,51.958106994628906,56.400001525878906,60.284034729003906,47.20000076293945,51.827579498291016
51.20000076293945,46.12777328491211,50.70000076293945,51.16008758544922,92.30000305175781,58.9339485168457,59.20000076293945,52.76666259765625,40.29999923706055,53.966182708740234
49.099998474121094,44.67990493774414,49.900001525878906,55.919105529785156,52.099998474121094,46.80276870727539,49.70000076293945,47.82115173339844,42.0,49.957313537597656
49.099998474121094,44.675048828125,82.5,69.91989135742188,47.400001525878906,47.001747131347656,53.5,42.96512985229492,37.900001525878906,51.6887321472168
55.20000076293945,45.69552993774414,42.79999923706055,46.73188781738281,53.29999923706055,48.225223541259766,41.599998474121094,47.81941604614258,37.900001525878906,51.62265396118164
55.20000076293945,45.633968353271484,43.70000076293945,53.69801330566406,36.20000076293945,48.005123138427734,44.0,52.23691177368164,52.0,52.28733444213867
40.0,44.55469512939453,51.0,51.244232177734375,84.69999694824219,46.67238998413086,77.0999984741211,50.24729537963867,52.20000076293945,51.35270309448242
47.79999923706055,52.89573287963867,39.5,55.20709228515625,87.19999694824219,78.61348724365234,69.80000305175781,48.899539947509766,52.20000076293945,51.269466400146484
52.400001525878906,47.13886642456055,50.70000076293945,36.639366149902344,76.0999984741211,54.442718505859375,67.69999694824219,62.57212829589844,55.599998474121094,52.17806625366211
53.29999923706055,45.3285026550293,50.900001525878906,48.280242919921875,50.20000076293945,48.410892486572266,45.70000076293945,58.84239959716797,55.599998474121094,52.215553283691406
52.20000076293945,44.21223068237305,40.0,46.08555603027344,46.5,53.394386291503906,41.900001525878906,46.35231018066406,69.4000015258789,63.531105041503906
62.400001525878906,45.74039077758789,52.5,48.62644577026367,45.900001525878906,51.39336013793945,49.70000076293945,47.283050537109375,47.70000076293945,50.837440490722656
53.5,47.48704147338867,52.5,48.65303421020508,39.5,44.53483200073242,41.29999923706055,51.19072723388672,49.900001525878906,52.16859436035156
53.5,48.37797927856445,49.70000076293945,45.85572814941406,46.79999923706055,54.07861328125,38.599998474121094,55.59091567993164,51.5,51.2314453125
50.900001525878906,46.306583404541016,51.5,46.73114013671875,50.29999923706055,51.8088493347168,55.20000076293945,44.18431091308594,48.900001525878906,51.561466217041016
41.0,46.811153411865234,39.0,47.49723434448242,46.900001525878906,61.5272102355957,41.099998474121094,47.500423431396484,50.099998474121094,51.28779602050781
52.099998474121094,47.581539154052734,48.5,47.87282180786133,70.0,61.7553825378418,43.29999923706055,52.63581085205078,41.79999923706055,55.05693435668945
30.0,45.32183837890625,47.29999923706055,44.70643615722656,52.900001525878906,54.01626205444336,50.400001525878906,47.55235290527344,50.400001525878906,52.24808120727539
37.099998474121094,44.20491409301758,51.20000076293945,47.899085998535156,48.900001525878906,48.97277069091797,60.70000076293945,46.94932556152344,53.599998474121094,53.81943130493164
41.0,44.02962112426758,50.29999923706055,47.20677185058594,49.70000076293945,46.46657180786133,50.900001525878906,47.376190185546875,53.5,51.735843658447266
47.29999923706055,45.46334457397461,49.099998474121094,44.420597076416016,51.5,47.92851638793945,48.900001525878906,45.40486145019531,49.20000076293945,53.18534469604492
47.29999923706055,45.38467788696289,39.0,45.98381042480469,41.599998474121094,47.71503829956055,48.900001525878906,46.67914962768555,49.20000076293945,53.115379333496094
59.79999923706055,45.62063217163086,42.400001525878906,48.20904541015625,45.79999923706055,50.04319381713867,41.599998474121094,44.509220123291016,46.900001525878906,51.48678207397461
59.79999923706055,45.65492630004883,45.599998474121094,48.38985824584961,37.599998474121094,47.599857330322266,41.599998474121094,44.49341583251953,41.099998474121094,68.68820190429688
38.79999923706055,44.20196533203125,50.599998474121094,48.266387939453125,37.599998474121094,47.591548919677734,46.70000076293945,54.46073913574219,47.29999923706055,51.87226486206055
47.29999923706055,44.66158676147461,50.599998474121094,48.257606506347656,39.0,48.34804153442383,47.900001525878906,45.6124153137207,46.400001525878906,56.394248962402344
50.20000076293945,46.387203216552734,40.5,51.18608093261719,50.0,53.15956497192383,39.900001525878906,43.391136169433594,46.400001525878906,56.32520294189453
34.400001525878906,45.06483840942383,52.400001525878906,48.14930725097656,39.900001525878906,45.89541244506836,39.900001525878906,43.38894271850586,46.400001525878906,56.34136199951172
51.70000076293945,45.7073860168457,52.79999923706055,48.11138916015625,39.900001525878906,45.9102897644043,48.5,45.46522521972656,39.70000076293945,52.362060546875
51.70000076293945,45.734867095947266,53.29999923706055,47.81781005859375,48.79999923706055,48.899845123291016,48.400001525878906,44.05885314941406,39.70000076293945,52.42729187011719
49.20000076293945,45.6251335144043,50.400001525878906,46.02500915527344,48.79999923706055,48.87799072265625,47.29999923706055,43.31413269042969,30.299999237060547,50.59006118774414
49.20000076293945,45.62741470336914,50.5,46.71934509277344,48.400001525878906,46.23175048828125,42.400001525878906,46.20008850097656,30.299999237060547,50.587337493896484
53.29999923706055,44.95919418334961,53.5,48.333431243896484,47.29999923706055,46.873870849609375,47.0,46.28831100463867,54.29999923706055,51.99068832397461
45.5,44.673152923583984,53.5,49.482852935791016,47.20000076293945,48.91313552856445,56.70000076293945,46.32651901245117,58.70000076293945,52.19980239868164
39.099998474121094,46.509822845458984,54.79999923706055,49.76089096069336,47.20000076293945,48.89887237548828,56.70000076293945,46.31709671020508,54.599998474121094,52.72410583496094
42.599998474121094,45.15467071533203,52.099998474121094,48.46717071533203,40.0,47.16496658325195,56.70000076293945,46.337646484375,38.29999923706055,49.3686408996582
52.0,47.703731536865234,44.5,48.38743209838867,39.0,48.44643783569336,52.20000076293945,46.437496185302734,38.29999923706055,49.33002471923828
52.0,47.71140670776367,48.29999923706055,47.22492980957031,54.0,49.11540222167969,52.79999923706055,46.49524688720703,38.29999923706055,49.33966064453125
52.20000076293945,45.48746871948242,52.099998474121094,51.725711822509766,54.0,49.087799072265625,53.29999923706055,46.510215759277344,49.70000076293945,57.24931716918945
53.29999923706055,45.48392868041992,37.099998474121094,46.02203369140625,50.599998474121094,48.885494232177734,52.20000076293945,44.63190460205078,48.0,51.22752380371094
51.400001525878906,43.5204963684082,44.70000076293945,46.089176177978516,52.400001525878906,49.21467590332031,50.5,46.43939971923828,43.099998474121094,49.00735092163086
52.900001525878906,44.09964370727539,42.400001525878906,45.394813537597656,48.5,48.7208366394043,53.5,47.71197509765625,52.400001525878906,55.266502380371094
47.400001525878906,46.37257766723633,59.79999923706055,46.65129089355469,52.20000076293945,49.33872985839844,50.900001525878906,45.79951858520508,82.4000015258789,53.1497917175293
51.29999923706055,45.513668060302734,59.79999923706055,46.6417236328125,52.20000076293945,49.41500473022461,41.0,46.08839416503906,53.29999923706055,50.44597244262695
46.29999923706055,45.518592834472656,59.79999923706055,46.6842155456543,50.400001525878906,47.67650604248047,49.5,45.577003479003906,49.099998474121094,51.04610824584961
66.30000305175781,47.35181427001953,50.20000076293945,46.688072204589844,50.5,48.57111740112305,53.20000076293945,44.24748611450195,48.5,51.15760040283203
53.099998474121094,45.93251419067383,47.20000076293945,45.43016052246094,41.0,48.753849029541016,37.099998474121094,44.78912353515625,48.5,51.127872467041016
50.0,47.19010543823242,54.599998474121094,48.777122497558594,50.599998474121094,52.2470703125,34.79999923706055,46.12616729736328,60.900001525878906,49.91940689086914
46.900001525878906,46.07009506225586,50.599998474121094,48.05101013183594,52.099998474121094,49.758758544921875,34.79999923706055,46.11784744262695,49.900001525878906,50.59989929199219
51.70000076293945,45.43134307861328,45.599998474121094,47.48612976074219,30.0,48.633914947509766,40.599998474121094,45.40664291381836,84.9000015258789,89.405517578125
47.29999923706055,45.47098922729492,52.0,47.106361389160156,30.0,48.617218017578125,42.400001525878906,44.212913513183594,96.5,61.771175384521484
30.299999237060547,44.77756118774414,52.0,47.066932678222656,44.900001525878906,48.201515197753906,59.79999923706055,45.467342376708984,48.5,51.05809783935547
54.29999923706055,46.12993240356445,44.5,45.975433349609375,44.900001525878906,48.12611389160156,54.0,51.925811767578125,54.70000076293945,51.009159088134766
54.599998474121094,46.3991584777832,44.5,45.98134994506836,44.900001525878906,48.16747283935547,34.400001525878906,45.51227569580078,48.900001525878906,51.84965896606445
38.29999923706055,44.14232635498047,45.5,45.8538703918457,49.5,49.384029388427734,48.5,46.03190994262695,55.29999923706055,48.58048629760742
38.29999923706055,44.107059478759766,45.5,45.8804817199707,49.5,49.38352584838867,48.5,46.02706527709961,45.29999923706055,52.692420959472656
38.900001525878906,47.305274963378906,44.900001525878906,46.41484832763672,37.099998474121094,48.27079391479492,53.400001525878906,44.61968231201172,51.29999923706055,58.02712631225586
47.5,46.343406677246094,44.900001525878906,46.419090270996094,49.79999923706055,48.93869400024414,52.5,46.01726531982422,47.400001525878906,55.019901275634766
49.29999923706055,46.56882858276367,44.900001525878906,46.380340576171875,50.70000076293945,48.622440338134766,52.5,46.017539978027344,85.9000015258789,88.63546752929688
40.5,44.93008041381836,40.20000076293945,48.32707214355469,44.70000076293945,47.9517707824707,55.70000076293945,43.60430145263672,46.099998474121094,53.94265365600586
40.5,44.91997146606445,42.400001525878906,47.843292236328125,42.400001525878906,47.68655014038086,53.29999923706055,45.67927551269531,53.70000076293945,50.87270736694336
53.900001525878906,44.61454391479492,41.900001525878906,47.24761962890625,42.400001525878906,47.692325592041016,52.0,46.245391845703125,41.599998474121094,49.765586853027344
49.400001525878906,46.88759231567383,42.599998474121094,46.085205078125,42.400001525878906,47.67467498779297,44.5,45.33799743652344,49.29999923706055,56.96315002441406
52.400001525878906,47.40498733520508,61.79999923706055,54.095672607421875,38.79999923706055,46.96360397338867,39.20000076293945,45.16419982910156,51.400001525878906,51.46311569213867
52.20000076293945,49.032352447509766,42.599998474121094,46.08448791503906,47.29999923706055,47.52268600463867,39.20000076293945,45.16225814819336,51.70000076293945,55.318721771240234
40.0,45.54127883911133,85.19999694824219,52.554534912109375,39.5,51.22126770019531,42.0,44.61152267456055,42.29999923706055,81.70067596435547
40.0,45.52987289428711,39.400001525878906,45.835845947265625,34.400001525878906,48.53181838989258,42.0,44.64231872558594,48.79999923706055,49.465431213378906
54.0,45.596275329589844,50.099998474121094,47.32303237915039,43.400001525878906,47.72996520996094,39.099998474121094,45.94484329223633,55.29999923706055,57.9361572265625
54.0,45.53623580932617,46.29999923706055,46.88886260986328,53.400001525878906,47.37306594848633,44.900001525878906,43.834896087646484,79.9000015258789,68.51529693603516
53.29999923706055,45.18362045288086,39.099998474121094,46.71416473388672,53.400001525878906,47.44795227050781,42.400001525878906,46.26692199707031,52.20000076293945,47.10829544067383
49.099998474121094,45.126834869384766,50.400001525878906,47.963714599609375,51.70000076293945,49.223506927490234,41.900001525878906,45.3329963684082,53.0,48.482704162597656
40.0,44.71805953979492,53.5,46.975242614746094,49.20000076293945,47.34322738647461,48.400001525878906,44.77021026611328,53.0,48.499534606933594
40.0,44.71590805053711,53.0,50.398033142089844,50.599998474121094,49.38588333129883,53.900001525878906,44.61057662963867,43.0,47.08955764770508
52.0,44.62517166137695,46.900001525878906,47.414642333984375,50.599998474121094,49.392478942871094,83.0,44.976470947265625,49.900001525878906,52.2079963684082
49.400001525878906,46.213748931884766,51.70000076293945,46.798851013183594,53.29999923706055,48.10441207885742,52.20000076293945,45.088539123535156,47.5,50.76713180541992
51.900001525878906,47.85170364379883,51.20000076293945,47.60073471069336,40.70000076293945,42.50758361816406,53.29999923706055,45.65143966674805,48.29999923706055,48.55405044555664
41.900001525878906,43.530853271484375,50.20000076293945,47.74018859863281,39.20000076293945,48.68191909790039,52.20000076293945,45.8181266784668,41.099998474121094,54.06669998168945
94.30000305175781,65.12389373779297,46.400001525878906,47.20020294189453,50.29999923706055,51.27690124511719,52.20000076293945,45.79906463623047,44.5,47.763153076171875
43.5,49.79896926879883,53.20000076293945,52.71234130859375,39.099998474121094,47.73697280883789,53.20000076293945,45.58457565307617,49.0,47.84211349487305
64.5999984741211,57.393978118896484,54.599998474121094,47.76653289794922,42.400001525878906,48.2490348815918,52.900001525878906,44.49456024169922,49.20000076293945,47.300899505615234
53.29999923706055,45.751155853271484,43.900001525878906,45.541236877441406,41.900001525878906,48.082828521728516,47.400001525878906,46.08525848388672,45.29999923706055,67.5005874633789
49.400001525878906,45.754119873046875,76.69999694824219,51.3175048828125,37.900001525878906,48.29924392700195,49.900001525878906,46.28197479248047,40.79999923706055,50.849857330322266
