tm_0,preds_0,tm_1,preds_1,tm_2,preds_2,tm_3,preds_3,tm_4,preds_4
37.0,53.48152542114258,61.20000076293945,46.32123947143555,41.0,51.79684066772461,56.0,56.46873474121094,67.4000015258789,62.44289779663086
54.29999923706055,53.475826263427734,61.20000076293945,46.31155014038086,48.599998474121094,50.56001663208008,56.0,56.481788635253906,52.29999923706055,48.096012115478516
53.0,51.8834228515625,61.20000076293945,46.355037689208984,44.400001525878906,59.04680633544922,56.599998474121094,48.882965087890625,55.79999923706055,46.43034362792969
52.0,53.476585388183594,54.29999923706055,44.5297966003418,43.0,51.5888671875,56.0,58.82817077636719,41.099998474121094,51.537418365478516
45.79999923706055,53.475460052490234,55.900001525878906,46.30714797973633,50.70000076293945,45.6171875,56.20000076293945,54.866111755371094,41.099998474121094,51.53445816040039
56.70000076293945,53.483402252197266,31.5,43.09364700317383,47.599998474121094,53.02911376953125,56.0,54.60826873779297,58.79999923706055,51.24700164794922
51.20000076293945,55.526710510253906,54.0,50.929378509521484,56.20000076293945,55.98664093017578,56.0,54.603416442871094,43.29999923706055,51.25921630859375
62.900001525878906,51.7020149230957,46.900001525878906,43.91571807861328,54.29999923706055,53.769718170166016,56.0,54.182098388671875,64.30000305175781,51.24234390258789
62.900001525878906,51.723350524902344,35.599998474121094,46.451778411865234,54.29999923706055,53.760826110839844,67.69999694824219,58.089324951171875,66.5,51.25436019897461
49.099998474121094,51.07050704956055,41.400001525878906,43.27975845336914,56.20000076293945,49.745819091796875,42.20000076293945,52.8365364074707,41.099998474121094,51.230865478515625
41.400001525878906,47.15420913696289,39.70000076293945,55.336856842041016,88.5,55.28867721557617,48.70000076293945,59.136138916015625,41.099998474121094,51.23102951049805
47.900001525878906,48.32990646362305,41.400001525878906,43.24724197387695,56.20000076293945,52.96519470214844,74.0,54.890625,49.400001525878906,52.2732048034668
88.0,52.07270050048828,38.0,43.01417922973633,55.099998474121094,53.620384216308594,52.5,50.31913757324219,49.79999923706055,51.27947998046875
53.29999923706055,51.80899429321289,52.70000076293945,43.5361213684082,62.5,57.818016052246094,43.0,46.83260726928711,49.79999923706055,51.27834701538086
55.70000076293945,49.074615478515625,52.0,46.10707473754883,56.20000076293945,54.11411666870117,41.599998474121094,46.88127136230469,39.20000076293945,51.233150482177734
64.5,51.81840133666992,62.900001525878906,52.332584381103516,56.0,55.189849853515625,36.900001525878906,47.29594421386719,66.0999984741211,51.228782653808594
49.70000076293945,52.042537689208984,49.5,49.9970817565918,56.0,54.587669372558594,61.20000076293945,46.843719482421875,66.30000305175781,51.24754333496094
37.29999923706055,51.56045913696289,40.29999923706055,50.24055480957031,31.399999618530273,54.44198226928711,31.5,46.97210693359375,59.099998474121094,51.23653030395508
44.900001525878906,51.58356475830078,47.79999923706055,48.144840240478516,56.0,54.866302490234375,34.599998474121094,46.77906799316406,59.099998474121094,51.23655319213867
33.099998474121094,47.056766510009766,52.29999923706055,53.97627258300781,56.5,53.65999984741211,37.20000076293945,46.82843780517578,52.79999923706055,51.555171966552734
68.9000015258789,49.064483642578125,36.70000076293945,50.29694747924805,56.79999923706055,56.04217529296875,54.29999923706055,46.7647819519043,52.79999923706055,51.567752838134766
43.20000076293945,49.39467239379883,35.400001525878906,52.62682342529297,66.69999694824219,60.57614517211914,52.70000076293945,47.04247283935547,52.79999923706055,51.556922912597656
41.599998474121094,52.35182189941406,49.29999923706055,57.089778900146484,58.400001525878906,51.646461486816406,43.29999923706055,54.96327209472656,52.79999923706055,51.55002212524414
51.70000076293945,50.045562744140625,49.400001525878906,53.41530990600586,78.4000015258789,55.253761291503906,52.0,47.12155532836914,51.29999923706055,51.25746536254883
85.80000305175781,50.5875129699707,47.099998474121094,48.42522430419922,46.20000076293945,50.33713912963867,70.9000015258789,60.74359893798828,51.400001525878906,51.277278900146484
58.400001525878906,47.17521667480469,45.099998474121094,50.310157775878906,66.0,54.13593673706055,62.79999923706055,48.19416046142578,52.0,51.18307876586914
37.900001525878906,51.78965377807617,32.79999923706055,52.40164566040039,57.29999923706055,56.799049377441406,47.900001525878906,50.612884521484375,52.0,51.23329544067383
71.0,54.371055603027344,38.29999923706055,62.87369155883789,44.900001525878906,56.96009826660156,49.599998474121094,50.49868392944336,52.0,51.24164962768555
52.5,54.1783332824707,51.599998474121094,54.0844841003418,47.70000076293945,56.960426330566406,42.099998474121094,51.05183029174805,52.400001525878906,52.85592269897461
69.9000015258789,50.39507293701172,72.80000305175781,53.89906311035156,64.69999694824219,55.72185516357422,53.29999923706055,54.695091247558594,46.099998474121094,48.46674728393555
58.900001525878906,51.97322463989258,36.099998474121094,54.48875045776367,58.79999923706055,56.96031951904297,54.400001525878906,48.44727325439453,54.70000076293945,51.25111770629883
50.099998474121094,50.79916763305664,75.0999984741211,51.385162353515625,61.20000076293945,56.960426330566406,40.79999923706055,51.30390167236328,54.70000076293945,51.25216293334961
55.400001525878906,49.24923324584961,70.5999984741211,55.85153579711914,56.599998474121094,56.96001434326172,75.5,52.577850341796875,56.900001525878906,51.23698043823242
57.599998474121094,49.99877166748047,37.70000076293945,57.026023864746094,55.900001525878906,56.9607048034668,76.80000305175781,53.35698699951172,60.5,51.22727966308594
71.5999984741211,49.02938461303711,49.5,51.3319091796875,31.5,56.96027374267578,41.29999923706055,53.64195251464844,61.099998474121094,51.24192810058594
50.900001525878906,48.4826774597168,43.0,47.83329391479492,34.599998474121094,56.960296630859375,48.70000076293945,50.00877380371094,30.899999618530273,51.23634719848633
48.79999923706055,55.755943298339844,77.69999694824219,62.354427337646484,42.29999923706055,56.961666107177734,75.30000305175781,50.545291900634766,62.599998474121094,51.23284149169922
44.20000076293945,52.067195892333984,47.0,50.18558120727539,29.600000381469727,56.95974349975586,33.099998474121094,51.283050537109375,62.599998474121094,51.2270393371582
47.5,51.95853805541992,45.29999923706055,49.48359298706055,38.0,56.96009063720703,71.5999984741211,59.0278434753418,44.0,51.155704498291016
40.29999923706055,52.03273391723633,53.400001525878906,51.10308837890625,37.0,56.96028137207031,63.400001525878906,50.69096755981445,25.600000381469727,51.236820220947266
50.599998474121094,52.26890182495117,53.20000076293945,51.29521560668945,37.20000076293945,56.96031188964844,43.099998474121094,56.102684020996094,25.600000381469727,51.2373161315918
45.900001525878906,57.935611724853516,42.400001525878906,51.89632034301758,45.79999923706055,56.96002960205078,46.29999923706055,55.05266189575195,47.0,51.23164749145508
40.70000076293945,49.25344467163086,57.70000076293945,55.87980651855469,52.0,54.82101821899414,49.5,54.29349136352539,47.900001525878906,51.343624114990234
55.79999923706055,53.58987808227539,48.900001525878906,49.044498443603516,47.599998474121094,53.272705078125,50.5,50.852813720703125,40.5,51.25005340576172
59.0,52.68159866333008,55.400001525878906,54.2424201965332,48.099998474121094,54.39336395263672,47.29999923706055,61.102603912353516,63.0,51.298099517822266
59.0,52.61824035644531,40.900001525878906,48.76118087768555,39.5,53.608642578125,74.0,50.88209533691406,40.599998474121094,51.229862213134766
61.70000076293945,51.943031311035156,50.900001525878906,54.2045783996582,48.0,53.18839645385742,35.099998474121094,50.03179931640625,47.0,51.414974212646484
47.29999923706055,52.137168884277344,46.0,50.46519088745117,47.79999923706055,47.06200408935547,42.79999923706055,51.60365295410156,34.400001525878906,51.24382400512695
56.5,51.87751388549805,62.099998474121094,50.22526168823242,54.599998474121094,49.692771911621094,47.0,53.85436248779297,34.400001525878906,51.244102478027344
49.79999923706055,51.76778793334961,59.0,54.163509368896484,50.900001525878906,45.355167388916016,41.79999923706055,51.96527862548828,37.5,51.23653030395508
49.79999923706055,51.76994705200195,61.70000076293945,52.63899612426758,45.79999923706055,54.26103591918945,53.79999923706055,50.268951416015625,37.5,51.236419677734375
49.79999923706055,51.773155212402344,61.70000076293945,52.63496017456055,49.400001525878906,45.48043441772461,86.0999984741211,51.42418670654297,53.70000076293945,51.254310607910156
39.20000076293945,51.9250602722168,58.79999923706055,50.35013198852539,87.19999694824219,49.81446075439453,58.900001525878906,54.21656036376953,50.70000076293945,51.23093795776367
39.20000076293945,51.919063568115234,58.79999923706055,50.37885665893555,75.0999984741211,54.24336242675781,58.900001525878906,54.140525817871094,50.70000076293945,51.23078155517578
39.20000076293945,51.92539978027344,43.29999923706055,56.026981353759766,62.20000076293945,51.47806930541992,48.099998474121094,61.31108856201172,44.900001525878906,51.234046936035156
62.70000076293945,51.84914779663086,64.4000015258789,54.489845275878906,53.29999923706055,51.930694580078125,67.69999694824219,58.24930953979492,41.0,51.229793548583984
66.0999984741211,52.0441780090332,66.5,51.11585998535156,53.29999923706055,51.86824417114258,49.0,57.048797607421875,62.599998474121094,51.26994705200195
66.30000305175781,51.714988708496094,41.599998474121094,51.77031326293945,50.70000076293945,52.14447784423828,45.599998474121094,57.14008331298828,62.599998474121094,51.270904541015625
46.79999923706055,52.16271209716797,52.0,55.96432113647461,35.400001525878906,49.53093719482422,50.099998474121094,46.24457550048828,57.79999923706055,51.3093376159668
52.79999923706055,51.354190826416016,66.5999984741211,54.75201416015625,35.400001525878906,49.52275848388672,61.20000076293945,55.05061340332031,57.79999923706055,51.31086730957031
52.79999923706055,51.357112884521484,56.5,59.156166076660156,45.70000076293945,52.45267105102539,46.0,51.46757507324219,63.29999923706055,51.27387619018555
50.099998474121094,51.817012786865234,66.30000305175781,51.74623489379883,47.099998474121094,51.220916748046875,43.29999923706055,54.388710021972656,43.400001525878906,51.24869155883789
52.0,51.80120086669922,59.099998474121094,51.962867736816406,69.5999984741211,42.765869140625,66.5,52.072593688964844,65.0,51.213687896728516
52.0,51.64527130126953,59.099998474121094,51.94942855834961,54.5,51.42671585083008,41.599998474121094,54.07925796508789,60.099998474121094,51.31196975708008
53.0,53.079044342041016,52.79999923706055,52.554954528808594,40.599998474121094,51.66700744628906,43.5,51.20851516723633,46.0,50.386192321777344
52.599998474121094,51.133174896240234,52.79999923706055,52.52696990966797,43.20000076293945,51.56661605834961,41.099998474121094,52.278282165527344,56.29999923706055,51.239593505859375
52.0,51.817386627197266,51.400001525878906,52.33420181274414,45.900001525878906,50.74101257324219,49.79999923706055,52.40074157714844,58.29999923706055,51.55850601196289
53.099998474121094,51.883270263671875,52.599998474121094,50.5929069519043,43.29999923706055,58.9484748840332,66.0999984741211,52.65740966796875,63.29999923706055,51.23753356933594
53.099998474121094,51.893157958984375,52.599998474121094,50.60210418701172,55.79999923706055,51.66759490966797,51.29999923706055,52.649818420410156,51.20000076293945,51.3271369934082
32.79999923706055,51.86397933959961,52.0,53.526405334472656,49.20000076293945,48.6513671875,52.0,53.611351013183594,66.69999694824219,51.772186279296875
63.099998474121094,51.86655807495117,52.599998474121094,51.61397933959961,41.79999923706055,56.69894790649414,52.0,53.63441467285156,52.0,51.33332443237305
59.900001525878906,51.745975494384766,52.0,52.00912857055664,37.900001525878906,50.581642150878906,52.0,51.513038635253906,67.9000015258789,51.2290153503418
59.900001525878906,51.75383377075195,52.400001525878906,54.29390335083008,37.900001525878906,50.56247329711914,50.099998474121094,51.642364501953125,39.599998474121094,51.22665786743164
52.0,51.804134368896484,53.099998474121094,51.41111373901367,37.900001525878906,50.57604217529297,52.0,51.7249755859375,62.400001525878906,51.32353591918945
62.599998474121094,51.81528854370117,54.70000076293945,51.84080123901367,47.29999923706055,52.11328125,52.0,53.96348190307617,66.5999984741211,51.24443435668945
62.599998474121094,51.81280517578125,54.70000076293945,51.881168365478516,46.20000076293945,51.432655334472656,53.099998474121094,51.826271057128906,66.5999984741211,51.243988037109375
62.599998474121094,51.8417854309082,56.900001525878906,51.35084533691406,46.70000076293945,57.8635139465332,54.70000076293945,52.145179748535156,53.5,51.238590240478516
62.599998474121094,51.83847427368164,60.5,50.40242385864258,58.900001525878906,49.51603698730469,56.900001525878906,52.212955474853516,53.5,51.23838424682617
47.900001525878906,52.911163330078125,60.5,50.40227508544922,48.900001525878906,51.52809143066406,44.0,53.902931213378906,50.900001525878906,51.25047302246094
61.79999923706055,51.92604446411133,61.099998474121094,51.353729248046875,53.5,45.248809814453125,44.0,53.93328857421875,52.0,51.24904251098633
63.0,51.732242584228516,63.099998474121094,51.39992904663086,53.70000076293945,51.68172073364258,30.899999618530273,51.51012420654297,41.400001525878906,51.23410415649414
54.79999923706055,51.921356201171875,52.400001525878906,51.60713577270508,51.099998474121094,51.24105453491211,59.900001525878906,54.32183074951172,41.400001525878906,51.23456954956055
40.599998474121094,51.876827239990234,30.899999618530273,52.31264877319336,57.099998474121094,46.78727340698242,52.0,51.4559326171875,41.900001525878906,52.79756546020508
40.599998474121094,51.875003814697266,59.900001525878906,54.69191360473633,48.400001525878906,55.334228515625,60.20000076293945,53.377647399902344,41.400001525878906,51.24321365356445
