tm,preds
45.29999923706055,47.1160888671875
50.29999923706055,52.9207763671875
57.20000076293945,63.294891357421875
39.900001525878906,47.129608154296875
45.29999923706055,43.216976165771484
41.099998474121094,46.37726593017578
50.20000076293945,48.18145751953125
38.70000076293945,40.290740966796875
38.400001525878906,52.18793869018555
45.900001525878906,53.243064880371094
47.20000076293945,50.734596252441406
46.5,52.224395751953125
40.099998474121094,49.133846282958984
40.70000076293945,52.46116256713867
54.79999923706055,47.97392654418945
68.5999984741211,49.12763595581055
47.79999923706055,52.553123474121094
53.20000076293945,50.03644561767578
49.29999923706055,59.95847702026367
71.5999984741211,41.1777229309082
41.79999923706055,44.13200378417969
37.20000076293945,45.615638732910156
42.900001525878906,47.888736724853516
40.79999923706055,50.27635955810547
30.700000762939453,42.98685836791992
53.20000076293945,48.25103759765625
36.20000076293945,33.99262237548828
41.599998474121094,56.95098114013672
38.900001525878906,41.182373046875
35.400001525878906,46.56667709350586
98.4000015258789,89.58599090576172
51.5,47.361915588378906
47.79999923706055,42.590545654296875
43.20000076293945,48.76240539550781
48.70000076293945,42.22941970825195
52.400001525878906,51.54872131347656
52.599998474121094,48.323909759521484
52.29999923706055,46.45042037963867
41.400001525878906,45.19898986816406
30.399999618530273,45.27884292602539
50.79999923706055,41.74587631225586
51.70000076293945,52.87424087524414
42.5,49.30183029174805
46.900001525878906,52.34587860107422
34.599998474121094,47.236106872558594
51.400001525878906,48.63530731201172
51.400001525878906,54.74808883666992
48.599998474121094,45.64768981933594
47.599998474121094,46.9466438293457
52.400001525878906,41.879066467285156
41.5,59.83516311645508
45.20000076293945,50.45027542114258
45.29999923706055,44.98899459838867
46.79999923706055,56.32097625732422
30.0,51.53425216674805
44.0,45.16905212402344
53.20000076293945,43.76594161987305
40.599998474121094,44.547576904296875
50.79999923706055,49.23957824707031
51.29999923706055,47.83787155151367
54.20000076293945,46.460731506347656
43.29999923706055,43.860931396484375
55.79999923706055,49.837032318115234
38.0,43.777034759521484
49.20000076293945,57.49334716796875
48.70000076293945,43.45405197143555
53.70000076293945,46.522464752197266
56.900001525878906,62.06190872192383
60.900001525878906,63.723262786865234
61.900001525878906,60.055809020996094
55.70000076293945,54.681331634521484
45.29999923706055,41.91159439086914
41.099998474121094,49.352664947509766
48.099998474121094,39.38218688964844
51.099998474121094,41.83162307739258
47.5,42.38877868652344
58.099998474121094,63.850494384765625
48.79999923706055,42.88956069946289
96.4000015258789,86.09002685546875
69.69999694824219,76.1622314453125
46.70000076293945,54.034122467041016
50.29999923706055,41.78854751586914
75.0999984741211,69.56588745117188
51.70000076293945,47.101985931396484
70.69999694824219,72.83541870117188
53.20000076293945,49.193721771240234
44.29999923706055,45.4375
44.0,48.69580078125
45.5,47.046417236328125
55.5,47.564117431640625
54.900001525878906,45.63541030883789
68.5999984741211,63.4518928527832
65.9000015258789,49.944236755371094
58.70000076293945,51.2610969543457
56.70000076293945,48.464599609375
44.099998474121094,46.29948806762695
53.29999923706055,53.79122543334961
77.9000015258789,57.3900032043457
42.099998474121094,53.03715515136719
74.9000015258789,76.86370086669922
43.0,46.544227600097656
40.29999923706055,50.724281311035156
45.900001525878906,54.74591827392578
45.599998474121094,46.41966247558594
57.29999923706055,49.30358123779297
51.900001525878906,49.800357818603516
37.79999923706055,47.887237548828125
34.0,51.09010696411133
88.9000015258789,87.50544738769531
42.400001525878906,48.509395599365234
45.400001525878906,47.30118179321289
40.900001525878906,46.02902603149414
39.099998474121094,41.09700012207031
72.0999984741211,74.61863708496094
98.19999694824219,83.04959106445312
45.900001525878906,47.09052276611328
45.79999923706055,49.40728759765625
43.0,48.103118896484375
36.400001525878906,45.56377029418945
43.20000076293945,47.0596923828125
58.400001525878906,52.578636169433594
79.5,73.92757415771484
52.0,46.4185791015625
36.5,46.86216735839844
54.400001525878906,46.38612747192383
41.29999923706055,48.08255386352539
62.5,62.64501953125
49.599998474121094,52.52269744873047
43.900001525878906,42.74199676513672
54.099998474121094,47.76387023925781
53.70000076293945,44.89988708496094
48.29999923706055,48.64901351928711
36.70000076293945,40.951446533203125
38.20000076293945,50.341552734375
43.0,37.81390380859375
49.5,49.12364959716797
39.70000076293945,46.68807601928711
54.79999923706055,47.5058479309082
74.9000015258789,84.602294921875
47.0,45.3843879699707
50.900001525878906,53.77691650390625
43.099998474121094,50.422489166259766
53.400001525878906,44.39347457885742
56.20000076293945,53.181488037109375
56.900001525878906,48.11321258544922
48.70000076293945,48.13452911376953
37.20000076293945,39.92632293701172
71.0999984741211,72.9911880493164
49.20000076293945,42.828800201416016
52.0,46.69984817504883
61.099998474121094,57.337364196777344
41.0,46.069950103759766
53.5,52.17217254638672
42.20000076293945,45.231380462646484
51.400001525878906,48.98798751831055
63.0,54.53868103027344
43.900001525878906,47.20864486694336
52.20000076293945,54.685768127441406
52.20000076293945,46.56975173950195
53.29999923706055,49.910484313964844
47.29999923706055,44.06281661987305
51.29999923706055,45.5032844543457
47.0,49.92158126831055
49.29999923706055,46.58208084106445
47.400001525878906,43.70566177368164
75.0,73.90544128417969
29.299999237060547,54.54357147216797
58.400001525878906,58.258907318115234
89.5999984741211,82.32256317138672
38.79999923706055,53.13493347167969
48.79999923706055,59.93667984008789
74.5,85.34219360351562
52.099998474121094,46.97772979736328
63.099998474121094,52.0576286315918
34.599998474121094,42.229827880859375
42.5,43.59788131713867
66.4000015258789,41.45789337158203
52.0,52.4027099609375
42.0,45.8887939453125
46.70000076293945,51.542152404785156
78.69999694824219,48.45471954345703
47.400001525878906,39.953651428222656
38.29999923706055,50.742942810058594
55.900001525878906,41.348758697509766
43.5,41.99674606323242
42.400001525878906,41.1475944519043
58.900001525878906,52.125736236572266
39.70000076293945,43.08721923828125
45.5,49.081485748291016
46.5,68.5255126953125
40.5,44.381832122802734
48.20000076293945,38.44293212890625
45.70000076293945,44.950477600097656
80.5,83.55890655517578
45.0,44.99724197387695
44.70000076293945,47.7578125
39.400001525878906,40.992958068847656
40.29999923706055,51.707454681396484
40.099998474121094,39.790679931640625
40.29999923706055,43.39725875854492
67.5,52.353572845458984
39.29999923706055,43.74964904785156
49.5,54.22785186767578
55.5,51.4301643371582
49.79999923706055,51.026119232177734
46.79999923706055,44.468849182128906
50.70000076293945,43.240570068359375
48.599998474121094,55.38850784301758
48.79999923706055,48.5791015625
92.80000305175781,86.30030822753906
54.599998474121094,46.696537017822266
40.5,43.582584381103516
47.900001525878906,43.11308670043945
91.4000015258789,84.80406188964844
28.299999237060547,52.265785217285156
52.099998474121094,48.98440933227539
36.900001525878906,45.161746978759766
40.20000076293945,45.6055793762207
82.30000305175781,79.61185455322266
47.79999923706055,55.428794860839844
75.5999984741211,53.868690490722656
67.0,63.70996856689453
48.5,44.24010467529297
45.5,50.806678771972656
52.400001525878906,51.002586364746094
53.400001525878906,42.04319381713867
74.0,70.8184814453125
47.70000076293945,49.447364807128906
47.29999923706055,47.996826171875
43.20000076293945,46.087303161621094
37.79999923706055,52.12970733642578
56.29999923706055,44.52351379394531
48.29999923706055,50.34269332885742
59.599998474121094,49.91866683959961
54.70000076293945,52.58138656616211
45.79999923706055,51.80817794799805
46.79999923706055,47.766510009765625
38.79999923706055,42.53955841064453
47.599998474121094,44.97861099243164
75.30000305175781,48.89889144897461
47.70000076293945,51.134700775146484
51.29999923706055,47.979225158691406
47.599998474121094,46.127498626708984
43.70000076293945,48.20093536376953
51.29999923706055,52.244239807128906
50.5,40.89949035644531
66.80000305175781,45.120365142822266
70.4000015258789,46.37731170654297
47.599998474121094,43.15611267089844
51.900001525878906,39.317386627197266
51.099998474121094,49.04379653930664
35.900001525878906,37.24359130859375
39.400001525878906,45.44768524169922
60.29999923706055,52.665069580078125
59.5,54.0021858215332
47.29999923706055,43.65568542480469
41.0,44.578453063964844
81.80000305175781,85.6440200805664
41.099998474121094,51.92367172241211
51.400001525878906,49.781150817871094
50.400001525878906,45.194583892822266
53.79999923706055,46.86186599731445
49.70000076293945,58.968074798583984
40.70000076293945,43.65175247192383
51.400001525878906,45.38066482543945
43.5,44.64896774291992
42.29999923706055,40.20673751831055
48.70000076293945,51.43598175048828
66.19999694824219,64.99162292480469
61.29999923706055,54.67032241821289
62.5,62.66316604614258
28.0,25.708776473999023
45.099998474121094,44.62708282470703
62.0,59.09252166748047
50.099998474121094,45.8352165222168
39.5,47.68765640258789
37.599998474121094,43.295040130615234
43.29999923706055,50.7730712890625
66.19999694824219,52.279293060302734
36.79999923706055,41.97981643676758
42.20000076293945,48.978981018066406
56.0,54.06288146972656
45.20000076293945,44.429893493652344
51.70000076293945,45.46343994140625
37.400001525878906,45.285648345947266
79.5,83.99835968017578
50.0,49.14900207519531
36.70000076293945,46.67841720581055
47.70000076293945,45.96584701538086
53.400001525878906,45.50923156738281
51.29999923706055,48.91423416137695
38.29999923706055,45.32162857055664
73.80000305175781,56.57821273803711
79.30000305175781,77.8499526977539
53.099998474121094,49.3327522277832
37.5,41.66643524169922
54.20000076293945,44.30050277709961
73.4000015258789,47.53553009033203
46.599998474121094,50.480709075927734
51.099998474121094,50.054344177246094
57.0,64.13153839111328
41.0,42.60768508911133
51.400001525878906,70.18939971923828
44.900001525878906,44.949398040771484
80.69999694824219,71.71161651611328
37.900001525878906,45.36982727050781
56.20000076293945,56.3514518737793
50.79999923706055,49.82238006591797
44.20000076293945,47.03383255004883
42.099998474121094,44.438926696777344
45.20000076293945,48.69427490234375
79.4000015258789,72.90386962890625
48.79999923706055,44.43719482421875
53.400001525878906,53.64168167114258
49.099998474121094,41.945411682128906
46.20000076293945,49.33612060546875
49.400001525878906,49.930809020996094
40.599998474121094,50.27886199951172
50.599998474121094,50.78875732421875
39.400001525878906,44.80791091918945
50.900001525878906,48.01118850708008
40.29999923706055,51.89432907104492
58.79999923706055,58.44488525390625
66.5,73.62332153320312
48.599998474121094,50.25277328491211
47.29999923706055,50.73361587524414
50.0,44.168216705322266
49.29999923706055,47.14413833618164
42.0,41.100128173828125
48.5,52.773494720458984
52.400001525878906,46.88914108276367
33.5,54.86166000366211
39.099998474121094,47.85322952270508
62.20000076293945,58.00358581542969
55.29999923706055,55.00377655029297
36.900001525878906,43.582176208496094
47.599998474121094,69.9278793334961
35.79999923706055,40.98169708251953
66.30000305175781,47.68635559082031
58.79999923706055,62.851715087890625
63.29999923706055,52.544246673583984
52.70000076293945,53.055938720703125
41.20000076293945,46.06911087036133
39.599998474121094,45.30293655395508
38.400001525878906,43.99059295654297
51.400001525878906,44.426822662353516
48.900001525878906,49.87639236450195
47.599998474121094,47.81882095336914
58.70000076293945,47.17941665649414
47.0,53.91036605834961
44.79999923706055,50.03144836425781
48.099998474121094,48.921512603759766
48.5,42.48581314086914
61.900001525878906,57.70159149169922
48.29999923706055,48.674888610839844
39.79999923706055,43.47258377075195
51.400001525878906,52.416709899902344
56.20000076293945,52.23333740234375
67.0999984741211,67.53755950927734
39.900001525878906,44.227073669433594
49.400001525878906,43.29847717285156
41.79999923706055,66.13992309570312
39.5,39.73968505859375
56.400001525878906,45.7108268737793
46.29999923706055,45.392452239990234
65.19999694824219,52.14673614501953
51.0,52.0360107421875
43.79999923706055,55.807891845703125
42.29999923706055,70.18939971923828
44.400001525878906,44.852195739746094
79.9000015258789,64.31206512451172
48.400001525878906,49.85666275024414
55.29999923706055,56.37260437011719
50.29999923706055,47.193355560302734
38.79999923706055,47.912681579589844
41.29999923706055,41.2308235168457
77.30000305175781,45.725852966308594
50.099998474121094,50.98762130737305
41.400001525878906,38.51972198486328
52.29999923706055,47.774993896484375
33.5,49.497676849365234
36.20000076293945,47.0494499206543
47.5,44.83693313598633
43.0,43.65590286254883
68.80000305175781,60.808876037597656
46.400001525878906,39.34675598144531
39.29999923706055,39.605098724365234
49.0,48.89408874511719
53.5,45.23308563232422
67.80000305175781,74.9618148803711
48.599998474121094,49.78544235229492
64.5999984741211,60.653411865234375
40.900001525878906,43.618141174316406
38.29999923706055,45.606239318847656
44.0,48.76783752441406
50.900001525878906,43.953460693359375
57.0,45.600162506103516
54.0,53.93879318237305
45.5,42.239830017089844
58.5,58.258907318115234
34.900001525878906,50.69636154174805
42.70000076293945,39.67097091674805
37.0,46.7912483215332
46.0,41.26321029663086
39.29999923706055,63.774078369140625
45.400001525878906,44.539573669433594
52.5,49.09972381591797
52.099998474121094,53.179893493652344
50.79999923706055,49.8056526184082
41.29999923706055,46.75841522216797
39.400001525878906,52.11723709106445
42.0,46.44980239868164
52.099998474121094,50.88385772705078
